Id,Predicted
3867,469 1131 1289 1503 1825 1889 1898 1991 2248 2489 2575 2935 3027 4032 4675 4699 5492 5834 5879 6454 7249 7729 8235 8811 9121 9201 9562 9664 9706 10031
3868,469 1131 1289 1503 1825 1889 1898 1991 2248 2489 2575 2935 3027 4032 4675 4699 5492 5834 5879 6454 7249 7729 8235 8811 9121 9201 9562 9664 9706 10031
3869,469 1131 1289 1503 1825 1889 1898 1991 2248 2489 2575 2935 3027 4032 4675 4699 5492 5834 5879 6454 7249 7729 8235 8811 9121 9201 9562 9664 9706 10031
3870,239 469 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 4691 5492 5879 6454 7519 7563 8235 9072 9121 9201 9562 9664 9706 9812 9965
3871,469 1503 1991 2489 2935 3027 4675 5492 5834 5879 6454 7249 7563 9072 9706
3872,239 469 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 4691 5492 5879 6454 7563 7887 9072 9121 9201 9562 9664 9706 9965
3873,469 1503 1991 2489 2935 3027 4675 5492 5834 5879 6454 7249 7563 9072 9706
3874,239 469 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 4691 5492 5879 6454 7563 7887 9072 9121 9201 9562 9664 9706 9965
3875,469 1503 1825 1889 1991 2248 2489 2935 3027 3408 3772 4675 5879 6454 7249 7729 9706
3876,469 1503 1825 1889 1991 2248 2489 2935 3027 3408 3772 4675 5879 6454 7249 7729 9706
3877,239 469 593 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4627 4675 5492 5879 6454 6899 7249 7563 7729 7887 8235 8811 9072 9121 9201 9664 9706 9812 9965
3878,239 469 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4675 5492 5879 6454 7563 8235 8811 9121 9201 9664 9706 9965
3879,239 469 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4675 5492 5879 6454 7563 8235 8811 9121 9201 9664 9706 9965
3880,469 1503 1825 1889 1991 2248 2489 2935 3027 3408 4313 4675 5834 5879 6454 7249 7563 7729 7887 9121 9201 9546 9664 9706 9965
3881,469 1503 1825 1889 1991 2248 2489 2935 3027 3408 4313 4675 5834 5879 6454 7249 7563 7729 7887 9121 9201 9546 9664 9706 9965
3882,239 469 1289 1364 1403 1503 1553 1898 1991 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 9072 9121 9201 9475 9664 9706 10031
3883,239 469 1289 1364 1403 1503 1553 1898 1991 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 9072 9121 9201 9475 9664 9706 10031
3884,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 9121 9201 9475 9664 9706 10031
3885,2935 3027 4032 4675 7249
3886,2935 3027 4032 4675 7249
3887,2935 3027 4032 4675 7249
3888,2935 3027 4032 4675 7249
3889,342 469 826 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3772 4313 4675 4699 5492 5834 5879 6454 6899 7110 7249 7563 7729 7887 8123 8235 8811 9072 9121 9201 9546 9664 9706 9812 9884 10031
3890,342 469 826 1131 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3772 4313 4675 4699 5492 5834 5879 6454 6899 7110 7249 7563 7729 7887 8123 8235 8811 9072 9121 9201 9546 9664 9706 9812 9884 10031
3891,469 1289 1403 1503 1846 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4216 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9562 9664 9706 9812 9965 10031
3892,469 1289 1403 1503 1846 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4216 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9562 9664 9706 9812 9965 10031
3893,469 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4627 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9965
3894,469 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4627 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9965
3895,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 6899 7249 7519 7887 8235 9121 9201 9664 9706 9812
3896,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 6899 7249 7519 7887 8235 9121 9201 9664 9706 9812
3897,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 6899 7249 7519 7887 8235 9121 9201 9664 9706 9812
3898,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4627 4675 5727 5834 5879 6454 6560 6899 7249 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
3899,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4627 4675 5727 5834 5879 6454 6560 6899 7249 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
3900,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4627 4675 5727 5834 5879 6454 6560 6899 7249 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
3901,469 1289 1403 1503 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4313 4627 4675 5727 5834 5879 6454 6560 6899 7249 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
3902,469 1289 1403 1503 1846 1889 2248 2489 2935 3027 3408 3772 4313 4675 5492 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812
3903,469 1289 1403 1503 1846 1889 2248 2489 2935 3027 3408 3772 4313 4675 5492 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812
3904,469 1289 1403 1503 1846 1889 2248 2489 2935 3027 3408 3772 4313 4675 5492 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812
3905,342 469 1131 1289 1403 1503 1825 1846 1889 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 6560 6899 7249 7563 8235 8980 9072 9121 9201 9562 9664 9706 9812 9965
3906,342 469 1131 1289 1403 1503 1825 1846 1889 2248 2489 2575 2935 3027 3408 3772 4313 4675 5879 6454 6560 6899 7249 7563 8235 8980 9072 9121 9201 9562 9664 9706 9812 9965
3907,239 342 469 1131 1289 1403 1503 1825 1846 1889 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5566 5879 6454 6560 6899 7187 7249 7519 7563 8235 8980 9072 9121 9201 9562 9664 9706 9812 9965 10031
3908,239 342 445 469 574 593 640 826 977 1289 1403 1503 1573 1825 1846 1889 1991 2132 2248 2489 2575 2656 2823 2935 3027 3218 3408 3582 4023 4032 4216 4304 4313 4413 4464 4675 4699 5153 5199 5252 5347 5492 5566 5727 5834 5879 6378 6454 6972 7110 7187 7249 7276 7367 7729 7746 7887 8166 8235 8543 8811 8885 9072 9121 9196 9201 9248 9262 9546 9562 9664 9706 9812 9884 10031
3909,342 469 574 593 665 826 1289 1403 1503 1553 1825 1846 1889 1991 2132 2248 2489 2575 2656 2935 3027 3218 3772 4023 4032 4171 4216 4313 4361 4413 4464 4675 4699 5153 5492 5566 5727 5834 5879 5892 6454 6560 6899 7110 7187 7249 7276 7519 7563 7722 7746 7887 8123 8235 8811 8885 8980 9072 9121 9196 9201 9262 9546 9562 9664 9706 9812 9884 9965 10031
3910,342 469 574 593 665 826 1289 1403 1503 1553 1825 1846 1889 1991 2132 2248 2489 2575 2656 2935 3027 3218 3772 4023 4032 4171 4216 4313 4361 4413 4464 4675 4699 5153 5492 5566 5727 5834 5879 5892 6454 6560 6899 7110 7187 7249 7276 7519 7563 7722 7746 7887 8123 8235 8811 8885 8980 9072 9121 9196 9201 9262 9546 9562 9664 9706 9812 9884 9965 10031
3911,469 1289 1403 1553 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7563 7887 8235 9121 9201 9664 9706 9965
3912,469 1289 1403 1553 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706 9965
3913,469 1289 1403 2248 2489 2935 3027 3408 4675 5834 5879 6454 7563 7887 9121 9201 9706 9812 9965
3914,469 1289 1403 2248 2489 2935 3027 3408 4675 5834 5879 6454 7563 7887 9121 9201 9706 9812 9965
3915,469 1289 1403 2248 2489 2935 3027 3408 4675 5834 5879 6454 7563 7887 9121 9201 9706 9812 9965
3916,469 1289 1403 2248 2489 2935 3027 3408 4675 5834 5879 6454 7563 7887 9121 9201 9706 9812 9965
3917,239 469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 6899 7249 7887 9072 9121 9201 9664 9706 9812 9965
3918,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
3919,239 469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
3920,239 469 1289 1403 1503 1553 1825 2248 2489 2575 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 10031
3921,239 469 1289 1403 1503 1553 1825 2248 2489 2575 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 10031
3922,469 1289 1403 1503 1825 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706
3923,469 1289 1403 1503 1825 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706
3924,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
3925,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
3926,239 342 469 593 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7276 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
3927,239 342 469 593 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7276 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
3928,239 342 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4171 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7585 7887 8235 9072 9121 9201 9562 9664 9706 9812 9965 10031
3929,239 342 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4171 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7585 7887 8235 9072 9121 9201 9562 9664 9706 9812 9965 10031
3930,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 5492 5834 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812 10031
3931,239 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 5492 5834 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812 10031
3932,239 469 1289 1403 1503 1553 1998 2248 2489 2935 3027 3408 4313 4675 5879 6454 7249 7887 8235 9121 9201 9664 9706 9965
3933,239 469 1289 1403 1503 1553 1998 2248 2489 2935 3027 3408 4313 4675 5879 6454 7249 7887 8235 9121 9201 9664 9706 9965
3934,469 1289 1403 1503 1889 2248 2489 2575 2935 3027 3408 3772 4023 4313 4627 4675 5834 5879 6454 6899 7276 7563 7887 8235 9121 9201 9664 9706 9812 9965
3935,469 1289 1403 1503 1889 2248 2489 2575 2935 3027 3408 3772 4023 4313 4627 4675 5834 5879 6454 6899 7276 7563 7887 8235 9121 9201 9664 9706 9812 9965
3936,239 342 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 7110 7249 7276 7563 7585 7887 8235 8811 9072 9121 9201 9664 9706 9812 9965 10031
3937,239 342 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 7110 7249 7276 7563 7585 7887 8235 8811 9072 9121 9201 9664 9706 9812 9965 10031
3938,239 273 342 469 593 640 826 1289 1364 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4675 5492 5834 5879 6454 7110 7249 7276 7367 7563 7585 7729 7887 8235 8811 8868 9072 9121 9201 9475 9664 9706 9812 9965 10031
3939,239 273 342 469 593 640 826 1289 1364 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4675 5492 5834 5879 6454 7110 7249 7276 7367 7563 7585 7729 7887 8235 8811 8868 9072 9121 9201 9475 9664 9706 9812 9965 10031
3940,469 593 1289 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4171 4313 4675 5492 5834 5879 6454 6899 7249 7276 7563 7722 7887 9072 9121 9201 9664 9706 9812 9965
3941,469 593 1289 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4023 4171 4675 5492 5834 5879 6454 6899 7249 7276 7563 7887 9072 9121 9201 9664 9706 9812 9965
3942,469 593 1289 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4023 4171 4675 5492 5834 5879 6454 6899 7249 7276 7563 7887 9072 9121 9201 9664 9706 9812 9965
3943,342 469 593 1289 1403 1499 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4675 5492 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
3944,342 469 593 1289 1403 1499 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4675 5492 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
3945,342 469 593 1289 1403 1499 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4675 5492 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 9965 10031
3946,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4216 4313 4675 5271 5492 5834 5879 6454 6950 7249 7563 7585 7729 7887 9121 9201 9546 9664 9706 9965
3947,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4216 4313 4675 5271 5492 5834 5879 6454 6950 7249 7563 7585 7729 7887 9121 9201 9546 9664 9706 9965
3948,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4023 4032 4313 4675 5492 5834 5879 6454 6950 7249 7563 7585 7729 7746 7887 8811 9121 9201 9664 9706 9965
3949,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4023 4032 4313 4675 5492 5834 5879 6454 6950 7249 7563 7585 7729 7746 7887 8811 9121 9201 9664 9706 9965
3950,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4216 4313 4675 5492 5834 5879 6454 6950 7249 7563 7729 7887 8123 8811 9121 9201 9262 9546 9664 9706 9965
3951,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4216 4313 4675 5492 5834 5879 6454 6950 7249 7563 7729 7887 8123 8811 9121 9201 9262 9546 9664 9706 9965
3952,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4023 4216 4313 4675 5492 5834 5879 6454 6950 7249 7563 7729 7887 8811 9121 9201 9546 9664 9706 9965
3953,239 469 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3218 3772 4023 4216 4313 4675 5492 5834 5879 6454 6950 7249 7563 7729 7887 8811 9121 9201 9546 9664 9706 9965
3954,239 469 977 1403 1991 1998 2489 2575 2935 3027 3772 4023 4216 4313 4675 5834 5879 6454 7249 7563 7585 7729 7746 7887 9121 9201 9262 9664 9706
3955,239 469 977 1403 1991 1998 2489 2575 2935 3027 3772 4023 4216 4313 4675 5834 5879 6454 7249 7563 7585 7729 7746 7887 9121 9201 9262 9664 9706
3956,239 469 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5834 5879 6454 7110 7249 7585 7887 8235 8885 9121 9201 9248 9664 9706 9965 10031
3957,469 1289 1503 1991 2489 2575 2935 3027 4675 5153 5879 6454 7110 7585 8235 8885 9121 9201 9546 9664 9706 9965 10031
3958,469 1289 1503 1991 2489 2575 2935 3027 4675 5153 5879 6454 7110 7585 8235 8885 9121 9201 9546 9664 9706 9965 10031
3959,469 1289 1503 1991 2489 2575 2935 3027 4675 5153 5879 6454 7110 7585 8235 8885 9121 9201 9546 9664 9706 9965 10031
3960,239 342 469 593 826 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3408 4216 4313 4675 4699 5492 5879 6454 6950 7110 7249 7585 7887 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9965 10031
3961,239 342 469 593 826 1289 1403 1503 1825 1846 1889 1991 2248 2489 2575 2935 3027 3408 4216 4313 4675 4699 5492 5879 6454 6950 7110 7249 7585 7887 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9965 10031
3962,239 273 342 469 494 574 593 826 977 1289 1403 1503 1553 1825 1846 1889 1890 1898 1991 2248 2489 2575 2766 2823 2906 2935 3027 3136 3206 3218 3261 3408 3772 4023 4032 4216 4313 4675 4691 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7563 7585 7722 7746 7887 8166 8171 8235 8543 8811 8885 8980 9072 9121 9201 9248 9262 9475 9546 9562 9664 9706 9965 10031
3963,239 273 342 469 494 574 593 826 977 1289 1403 1503 1553 1825 1846 1889 1890 1898 1991 2248 2489 2575 2766 2823 2906 2935 3027 3136 3206 3218 3261 3408 3772 4023 4032 4216 4313 4675 4691 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7563 7585 7722 7746 7887 8166 8171 8235 8543 8811 8885 8980 9072 9121 9201 9248 9262 9475 9546 9562 9664 9706 9965 10031
3964,239 273 342 469 494 574 826 1289 1403 1499 1503 1553 1825 1846 1889 1890 1898 1991 2155 2248 2489 2575 2656 2766 2823 2935 3027 3136 3218 3261 3408 3722 3772 4023 4032 4216 4313 4413 4627 4675 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7187 7249 7276 7563 7585 7722 7729 7882 7887 8123 8166 8171 8235 8543 8811 8885 8980 9072 9121 9201 9475 9546 9562 9664 9706 9812 9884 9965 10031
3965,239 273 342 469 494 574 593 826 977 1289 1403 1503 1553 1825 1846 1889 1890 1898 1991 2248 2489 2575 2766 2823 2906 2935 3027 3136 3206 3218 3261 3408 3772 4023 4032 4216 4313 4675 4691 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7563 7585 7722 7746 7887 8166 8171 8235 8543 8811 8885 8980 9072 9121 9201 9248 9262 9475 9546 9562 9664 9706 9965 10031
3966,239 469 593 1131 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4023 4216 4313 4675 5153 5834 5879 6454 7110 7249 7563 7585 7887 8235 8980 9072 9121 9201 9546 9664 9706 9965 10031
3967,239 469 593 1131 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4023 4216 4313 4675 5153 5834 5879 6454 7110 7249 7563 7585 7887 8235 8980 9072 9121 9201 9546 9664 9706 9965 10031
3968,239 469 593 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4216 4313 4675 5879 6454 7249 8235 8980 9072 9121 9201 9546 9664 9706 9965 10031
3969,239 469 593 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4216 4313 4675 5879 6454 7249 8235 8980 9072 9121 9201 9546 9664 9706 9965 10031
3970,239 469 593 1131 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4216 4313 4675 5153 5199 5879 6454 7249 7585 8235 8811 8980 9072 9121 9201 9248 9546 9664 9706 9812
3971,239 469 593 1131 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 4216 4313 4675 5153 5199 5879 6454 7249 7585 8235 8811 8980 9072 9121 9201 9248 9546 9664 9706 9812
3972,239 469 826 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5153 5879 6454 7110 7249 7585 7729 7887 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706
3973,239 469 826 1131 1289 1403 1503 1825 1889 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5153 5879 6454 7110 7249 7585 7729 7887 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706
3974,239 469 803 826 1131 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3408 4216 4313 4675 5492 5803 5879 6454 6560 7249 7887 8235 8980 9072 9121 9201 9546 9664 9706 9965
3975,239 469 803 826 1131 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3408 4216 4313 4675 5492 5803 5879 6454 6560 7249 7887 8235 8980 9072 9121 9201 9546 9664 9706 9965
3976,239 342 469 593 1131 1289 1403 1503 1825 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5492 5879 6454 7249 7563 8235 8980 9072 9121 9201 9546 9664 9706 9965
3977,239 342 469 593 1131 1289 1403 1503 1825 1991 1998 2248 2489 2575 2935 3027 3408 4216 4313 4675 5492 5879 6454 7249 7563 8235 8980 9072 9121 9201 9546 9664 9706 9965
3978,239 342 469 826 1131 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 4023 4216 4313 4675 5834 5879 6454 7249 7563 7729 7887 8235 8980 9072 9121 9201 9546 9664 9706 10031
3979,239 342 469 826 1131 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3408 4023 4216 4313 4675 5834 5879 6454 7249 7563 7729 7887 8235 8980 9072 9121 9201 9546 9664 9706 10031
3980,273 342 469 494 574 640 665 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2308 2489 2575 2656 2766 2935 3027 3136 3206 3218 3772 4023 4032 4216 4313 4464 4627 4675 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7722 7887 8123 8171 8235 8811 8885 9072 9121 9201 9546 9562 9664 9706 9965 10031
3981,273 342 469 494 574 640 665 826 1289 1364 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2308 2489 2575 2656 2766 2935 3027 3136 3206 3218 3772 4023 4032 4216 4313 4464 4627 4675 5153 5252 5492 5566 5727 5834 5879 6454 6899 6950 7110 7249 7276 7519 7722 7887 8123 8171 8235 8811 8885 9072 9121 9201 9546 9562 9664 9706 9965 10031
3982,239 469 826 1289 1403 1503 1553 1825 1898 1991 2155 2248 2489 2575 2935 3027 3206 3408 3772 4023 4032 4216 4313 4464 4675 5834 5879 6454 7110 7249 7276 7367 7563 7585 7887 8021 8166 8235 9072 9121 9201 9262 9475 9546 9562 9664 9706 10031
3983,239 469 826 1289 1403 1503 1553 1825 1898 1991 2155 2248 2489 2575 2935 3027 3206 3408 3772 4023 4032 4216 4313 4464 4675 5834 5879 6454 7110 7249 7276 7367 7563 7585 7887 8021 8166 8235 9072 9121 9201 9262 9475 9546 9562 9664 9706 10031
3984,239 342 469 826 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3408 3722 4023 4032 4216 4313 4413 4464 4526 4675 5153 5492 5834 5879 6454 7110 7249 7276 7563 7585 7722 7729 7746 7887 8123 8166 8235 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
3985,239 469 826 977 1289 1403 1503 1553 1825 1846 1991 2155 2248 2489 2575 2935 3027 3206 3408 3772 4023 4032 4171 4216 4313 4413 4464 4675 4691 5492 5834 5879 6454 6899 7249 7276 7563 7585 7729 7746 7887 8166 8235 8811 9072 9121 9546 9562 9664 9706 10031
3986,239 469 493 826 977 1289 1403 1499 1503 1553 1825 1846 1991 1998 2155 2248 2489 2575 2935 3027 3064 3136 3206 3408 3772 4023 4032 4216 4313 4413 4464 4675 4691 5492 5834 5879 6454 6899 7110 7249 7276 7367 7563 7585 7729 7746 7887 8166 8235 8811 9072 9121 9201 9262 9475 9546 9562 9664 9706 10031
3987,239 469 493 826 977 1289 1403 1499 1503 1553 1825 1846 1991 1998 2155 2248 2489 2575 2935 3027 3064 3136 3206 3408 3772 4023 4032 4216 4313 4413 4464 4675 4691 5492 5834 5879 6454 6899 7110 7249 7276 7367 7563 7585 7729 7746 7887 8166 8235 8811 9072 9121 9201 9262 9475 9546 9562 9664 9706 10031
3988,239 342 469 640 826 977 1289 1403 1503 1553 1823 1825 1889 1991 2248 2489 2935 3027 3136 3261 4023 4032 4171 4216 4313 4675 4699 5153 5252 5492 5566 5727 5879 6454 6560 6899 7249 7367 7563 7729 7746 7887 8235 8543 8692 8811 8980 9072 9121 9201 9262 9546 9562 9664 9706 9884 10031
3989,342 469 494 574 640 826 977 1289 1403 1503 1553 1825 1889 1890 2248 2489 2575 2656 2935 3027 3136 3722 4023 4032 4171 4216 4313 4413 4675 4699 5153 5252 5492 5566 5727 5834 5879 6454 6560 6899 6972 7187 7249 7276 7367 7519 7563 7729 7746 7887 8084 8123 8166 8183 8235 8543 8692 8811 8980 9072 9121 9201 9262 9546 9562 9664 9706 9884 10031
3990,239 405 469 574 826 977 1289 1403 1503 1548 1825 1889 1991 1998 2248 2489 2509 2575 2935 3027 3206 3408 4023 4032 4171 4216 4313 4413 4464 4675 4691 4699 5153 5492 5566 5834 5879 6454 7110 7249 7367 7494 7519 7585 7729 7746 7887 8006 8084 8166 8171 8235 8543 8692 8811 8885 9072 9196 9201 9248 9262 9546 9562 9664 9706 9884 10031
3991,239 405 469 574 826 977 1289 1403 1503 1548 1825 1889 1991 1998 2248 2489 2509 2575 2935 3027 3206 3408 4023 4032 4171 4216 4313 4413 4464 4675 4691 4699 5153 5492 5566 5834 5879 6454 7110 7249 7367 7494 7519 7585 7729 7746 7887 8006 8084 8166 8171 8235 8543 8692 8811 8885 9072 9196 9201 9248 9262 9546 9562 9664 9706 9884 10031
3992,239 469 826 1289 1403 1503 1553 1898 1991 1998 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8166 8235 8811 9072 9121 9201 9475 9664 9706 10031
